id,price
11732,16084.041189311076
11733,6210.043566244134
11734,540.6633207247402
11735,801.4213231282358
11736,834.4225641941214
11737,806.7796223594431
11738,2076.1273993291625
11739,668.3677502658512
11740,765.3201014687329
11741,2609.6884398280713
11742,4297.162572381253
11743,2749.040820701087
11744,2588.5426327001574
11745,10195.48214537347
11746,4871.697773096495
11747,7746.554452586074
11748,1151.3132889976441
11749,3659.6491231642904
11750,10839.307884678246
11751,952.9073789394363
11752,661.3669176225751
11753,12127.327403652134
11754,1013.5426280111828
11755,5852.4387815831515
11756,549.1876180892281
11757,901.1963453752985
11758,2090.802075086301
11759,2427.9464487997748
11760,7255.1551352483375
11761,915.4112818106425
11762,15549.39809845998
11763,2273.029307579395
11764,11470.91337988429
11765,6273.346830825293
11766,662.7202767768358
11767,2465.08572772567
11768,2066.8785577123685
11769,10532.995244996726
11770,1085.4973875746043
11771,967.8533672570419
11772,7570.438001870408
11773,2855.5459265828977
11774,623.2178935640444
11775,3153.9521522111568
11776,816.1718047237457
11777,6143.4847030357705
11778,14001.34532313697
11779,6002.027914348156
11780,624.8712232094979
11781,775.777990022136
11782,583.4318517777173
11783,1728.616662977584
11784,834.6416904328348
11785,4300.40733009495
11786,6517.97739572125
11787,1189.660383762677
11788,4392.052992835831
11789,5221.0636557958815
11790,4969.8341099252975
11791,1801.3790675588914
11792,607.5865276418899
11793,1641.7745159952613
11794,886.1922220566856
11795,8883.432059470415
11796,1818.2554754065786
11797,1880.3248669405625
11798,623.0001078713302
11799,4202.576984374491
11800,889.7512432379975
11801,826.5076189683501
11802,2189.022014653617
11803,9632.702415835924
11804,772.5018048568753
11805,6428.39763070401
11806,5200.547787014337
11807,12740.41559694284
11808,8327.102167928995
11809,5039.083969904253
11810,4571.557363795814
11811,8774.647742671714
11812,7257.194412782257
11813,2650.0039349762883
11814,799.0341356399331
11815,4672.468296237261
11816,1140.2061036442747
11817,5420.281159533104
11818,569.5276128358084
11819,5707.787870751652
11820,6738.271005487379
11821,8415.534558819543
11822,1326.7705410965177
11823,4711.749108698009
11824,2323.5582363837407
11825,4570.5775999246935
11826,2684.596901263751
11827,2062.7260114954324
11828,433.69290754644726
11829,401.3489124487153
11830,2742.4617469007517
11831,14231.988426941194
11832,980.057176027825
11833,5709.538156130189
11834,13996.48582722051
11835,655.0484720250107
11836,2528.00851389485
11837,2309.9308703374154
11838,461.1184964271646
11839,313.20803328673315
11840,1281.85386840956
11841,5328.891494663079
11842,912.2884072670588
11843,6150.022813585253
11844,906.9284058748824
11845,5753.077889091289
11846,2107.6279230173495
11847,3737.102262895351
11848,10978.80296595187
11849,9363.882755305438
11850,660.9287431679234
11851,1135.4520771874816
11852,3928.343923924354
11853,4932.394681575084
11854,1976.8664368073428
11855,4446.764471691724
11856,2147.247524561414
11857,337.54904650676514
11858,510.28594127973577
11859,6301.366417846548
11860,716.2790899868598
11861,4488.129260128132
11862,6082.309188342972
11863,878.7348276328223
11864,669.3707046567035
11865,656.9411092065772
11866,2450.6364002397877
11867,1002.6324021330878
11868,10847.288557954893
11869,2907.1195054023237
11870,2932.1550230753573
11871,2816.335007067427
11872,1395.0208194276806
11873,551.8704715233679
11874,521.5002144652856
11875,1242.1156838914198
11876,1207.1247424628114
11877,4902.561871085964
11878,700.3403170294965
11879,5220.855935835149
11880,2311.1006669705484
11881,660.8215467688137
11882,2527.71590445884
11883,3143.5179222369907
11884,1777.6804764620097
11885,2051.165496786294
11886,943.8275225601055
11887,4999.039355090471
11888,2774.5357702619262
11889,13987.924807921365
11890,570.088229441972
11891,668.2489602205676
11892,569.7598276661287
11893,1925.2256126760033
11894,5543.64588250863
11895,626.1947944629484
11896,509.58483252315546
11897,3137.442956509739
11898,635.5514105202128
11899,707.7292445732514
11900,587.4259327527155
11901,1340.520019978415
11902,4879.709575415151
11903,831.8559817942621
11904,1556.519996782225
11905,10111.42860881247
11906,1160.1654201338592
11907,7202.846203208735
11908,6145.792062198678
11909,16744.949153215337
11910,716.5824857663215
11911,4293.0735745245565
11912,10331.752598339279
11913,3861.1187258884343
11914,914.1466145272199
11915,4964.659761759886
11916,6459.874224586344
11917,746.2361495672372
11918,626.8883529493111
11919,1870.0773524947745
11920,953.6361303345105
11921,2945.509296237322
11922,1300.729873196551
11923,1932.7312059041974
11924,14565.769369279933
11925,4293.496827946055
11926,4559.176744447427
11927,2453.1351585770726
11928,4629.520000298912
11929,695.9343369065174
11930,2453.910736450037
11931,433.83271871483
11932,695.8722221164721
11933,4609.1330022414695
11934,794.102937357501
11935,536.8715421406432
11936,998.9828536753014
11937,5323.992940194449
11938,5022.384351165716
11939,15919.050829403795
11940,9060.121029162161
11941,4228.3093009338
11942,577.4880792172715
11943,865.9264159474218
11944,864.8992509496647
11945,1048.8904726703747
11946,439.5503657569432
11947,1959.0146964007333
11948,3092.6623964512237
11949,10146.436734759578
11950,4965.35850463048
11951,5891.15063673107
11952,1072.1839647098934
11953,2611.56880629436
11954,7439.6433100943095
11955,2702.9853306795862
11956,4424.224261208224
11957,14725.161212408504
11958,2178.39411737454
11959,2250.1057675502234
11960,542.7867336329894
11961,249.8737645887024
11962,4999.9700911294785
11963,538.435344091572
11964,2033.851453679881
11965,706.6586484611946
11966,8486.661987861677
11967,16671.207689091454
11968,831.8041892020315
11969,864.5893497138943
11970,3242.421544854579
11971,13553.139855379502
11972,1696.9689390662845
11973,307.79977670536636
11974,7335.935317217557
11975,533.1901677085884
11976,14997.315440411525
11977,2028.6001971994187
11978,3903.154565275859
11979,2713.9055116123045
11980,714.2716701621307
11981,5638.869465089381
11982,910.8181341651892
11983,3388.057446399586
11984,631.5929150234155
11985,6555.611553511899
11986,2343.848100552615
11987,779.4792016705333
11988,953.2833072587672
11989,4631.821710108221
11990,889.9550477874927
11991,712.4824293904469
11992,8890.256254931384
11993,1900.08001108687
11994,562.527130627866
11995,747.737055347063
11996,1436.014557555177
11997,3364.0713853290213
11998,615.2059829036792
11999,1497.9732177041242
12000,3224.882022201252
12001,624.7029530679516
12002,437.67349189271476
12003,7248.704647004753
12004,9509.885297484223
12005,14609.852051699272
12006,5403.25482787926
12007,1203.9417631646147
12008,783.4229526741336
12009,874.0729676616244
12010,14844.83810634444
12011,481.0417300576044
12012,4033.8321487832277
12013,672.9205105456379
12014,4759.977976461791
12015,14674.246861008303
12016,4857.000077192348
12017,1325.9154244123836
12018,834.1946778328291
12019,1455.852301504914
12020,4713.551732317918
12021,14378.940785196075
12022,2821.216311533248
12023,2713.0382541073477
12024,4524.7956411672785
12025,738.3571461008465
12026,3310.2740652815905
12027,499.03581151748534
12028,4013.6798061855416
12029,724.726239760447
12030,13810.970751181343
12031,348.23287878266996
12032,4657.329470663022
12033,3970.130747641132
12034,4594.48586997057
12035,2772.9765127406845
12036,7336.337615604377
12037,16995.71449212239
12038,2009.8982460655586
12039,544.0668922675467
12040,665.2865689996526
12041,1175.5989343086808
12042,1221.099495599395
12043,5043.234490962234
12044,1836.7021886447812
12045,1109.892078977945
12046,6620.6586491544895
12047,1243.0750959912446
12048,5668.774455440436
12049,605.7833242692695
12050,675.9548760927362
12051,1754.1645618783384
12052,3606.433366679728
12053,2419.221855919704
12054,751.4508475396253
12055,4444.713057378874
12056,7010.927071355379
12057,5902.909521601355
12058,10978.80296595187
12059,7393.279726498713
12060,587.1444603974375
12061,3320.121710683484
12062,6001.774086005547
12063,821.8516110099075
12064,5412.702383753315
12065,3196.6925059012437
12066,4819.256208363651
12067,10054.010385247093
12068,1447.7107418294838
12069,2239.590577558376
12070,5345.627012402185
12071,793.3023022797285
12072,896.7644807168315
12073,5347.855966091716
12074,2099.219540380509
12075,6589.402200543716
12076,9986.696401798234
12077,19064.9703934444
12078,7674.985304986593
12079,4786.631339646553
12080,3142.0065118244715
12081,4523.136712203407
12082,8360.601787247022
12083,15578.934596553503
12084,12095.016459977554
12085,4432.489952958644
12086,2888.0316215756743
12087,616.380427296533
12088,469.0756796733915
12089,7424.253302264037
12090,1803.9887141760948
12091,3609.716230317709
12092,9644.608556108535
12093,8391.714580539738
12094,3367.2986047356217
12095,18873.092105166623
12096,3045.967793892902
12097,12207.54438819833
12098,5037.428401692686
12099,7720.321579480864
12100,2115.2619781471117
12101,1657.9701540965518
12102,6102.487176100822
12103,8202.836255335433
12104,1639.5616222533542
12105,1284.2565588371012
12106,3741.375986506783
12107,813.8469009483649
12108,755.6832252541645
12109,973.3948246084859
12110,596.5070047507693
12111,11511.882133704328
12112,13692.959064011025
12113,6973.125261254694
12114,1024.5110178648727
12115,1731.1991628654935
12116,1216.8706195668676
12117,8951.596365092295
12118,1027.6159857759878
12119,4479.342263308089
12120,3406.515538959046
12121,5298.4847751079205
12122,9178.119448125639
12123,1397.3291547406263
12124,510.3064106182297
12125,676.8292960708692
12126,10657.217077409408
12127,1813.043478403153
12128,6175.659527981166
12129,10438.07304048267
12130,1505.6284214139919
12131,1279.0280587319257
12132,8032.543704906938
12133,3774.45864287913
12134,4641.508243749408
12135,1865.0094886703953
12136,1803.584210167114
12137,810.6559450592478
12138,9291.142906502293
12139,801.623822675455
12140,668.3724261746484
12141,7169.433505420209
12142,3876.5872888239082
12143,1258.0664758456478
12144,1908.7553217006023
12145,786.8756899943534
12146,1168.1091702477268
12147,670.0152452823269
12148,2954.551126041885
12149,939.5137811415822
12150,8093.517906509642
12151,5198.1655557410795
12152,610.5049236775117
12153,990.6780193236659
12154,15440.033723751918
12155,13995.84742955863
12156,606.9790186308926
12157,597.3170485697152
12158,2260.8192534264354
12159,2996.4181112157107
12160,3274.297439040359
12161,10903.955199057407
12162,2875.125245747154
12163,727.3624014653498
12164,5781.8232457485965
12165,2703.7845901285837
12166,1877.1375881544097
12167,4251.729445239444
12168,8563.688832957805
12169,671.2627283563384
12170,12760.275695135007
12171,577.7849465117512
12172,456.36006066476693
12173,3291.1502793802388
12174,765.0431104802127
12175,2403.6721165818894
12176,504.04993000262925
12177,3836.2089758635825
12178,2088.489303620999
12179,3213.3505044872886
12180,2262.660579309669
12181,2698.2474199839735
12182,4786.420928690057
12183,8429.261525571397
12184,628.8600847722606
12185,927.8924801687466
12186,1950.2736020791704
12187,614.1141277813335
12188,2152.966328402377
12189,6900.957010734731
12190,16405.357476261248
12191,727.0746004131872
12192,7756.881203866986
12193,5958.084989420138
12194,939.6236337783386
12195,3289.615975486615
12196,579.4028974059516
12197,635.2161447641445
12198,1377.3701170314284
12199,2351.7029313460303
12200,15971.598680608793
12201,1380.3189074228565
12202,1286.045799608785
12203,7006.048802352857
12204,14926.298383852922
12205,15172.9505862916
12206,13646.194659829082
12207,1678.517715792853
12208,1877.0389922055033
12209,2653.4073363941666
12210,6276.589011586522
12211,2456.021740334832
12212,579.2336470420922
12213,684.3695578648118
12214,11943.694117771816
12215,1481.0146575600847
12216,885.5486385423109
12217,4402.007384180783
12218,6258.364365278063
12219,942.6072794696254
12220,2109.9388392245905
12221,5387.6660473885695
12222,2573.646771338704
12223,916.1423280751624
12224,3696.3806886178213
12225,1995.6837639680243
12226,725.017792255446
12227,1034.6124741576255
12228,2373.304760325978
12229,5838.494950435174
12230,4146.784705995696
12231,9968.844736006713
12232,15851.068960263638
12233,731.5912352646282
12234,17833.019642210056
12235,3475.286474533838
12236,738.4655465255943
12237,1530.739610629618
12238,7203.638098702706
12239,8540.08055122688
12240,855.1460125237096
12241,4604.344662527931
12242,506.5877538497294
12243,812.8964485962772
12244,5248.563924452825
12245,5748.223050181888
12246,945.1404065757853
12247,961.5929961388185
12248,853.0513578492873
12249,861.1507940702828
12250,2069.9895756826136
12251,1122.8165770173227
12252,429.62581864884413
12253,868.601404534423
12254,2239.719421150712
12255,10834.912876873339
12256,1784.1778221110587
12257,719.3434223182659
12258,9427.220942313852
12259,4370.5750716789535
12260,11791.940665455668
12261,3882.7172994916496
12262,4613.561872563839
12263,3922.9336647411365
12264,1158.5549245739091
12265,3088.7436516467897
12266,5325.148733906193
12267,687.0890395106297
12268,4235.104820683507
12269,18087.30056856408
12270,5297.095888393798
12271,3241.5504896900443
12272,4402.905426589083
12273,881.6893053643223
12274,2654.975373592389
12275,7336.992566552125
12276,6400.3616208443655
12277,1040.453990569109
12278,9711.832049273044
12279,10524.648485809541
12280,978.7775414133071
12281,5009.775300267538
12282,623.2593909172017
12283,2092.5711372465867
12284,994.5292569584714
12285,653.6056401041949
12286,541.0200038129003
12287,619.8311529510603
12288,3023.4386403200688
12289,1229.059062738434
12290,11803.132093943284
12291,4036.6508859995665
12292,5307.857661198755
12293,7609.31955146313
12294,7162.806429898807
12295,617.3384513605819
12296,834.105159982867
12297,5399.690402598892
12298,1628.2756585159987
12299,705.1975124931236
12300,980.07751434225
12301,416.4122447583857
12302,4553.913319901707
12303,4452.172925507676
12304,593.0639921320942
12305,10671.283838963263
12306,377.8561838107309
12307,11384.852244301173
12308,1154.0948411360794
12309,3410.926054750388
12310,5214.49134551038
12311,3237.397530879471
12312,5634.278787805523
12313,1629.3907040189922
12314,7672.954372134653
12315,6755.39342516311
12316,602.9652646737491
12317,883.7186678761894
12318,4359.422269210376
12319,3769.317602639284
12320,869.0676415691272
12321,564.8967866604295
12322,2062.5195524558476
12323,1418.4982481704037
12324,615.7003392062895
12325,16910.434965775155
12326,818.5528030758419
12327,985.383324727013
12328,2392.551510415278
12329,14147.679941781656
12330,1956.6220944076406
12331,1241.2861158102978
12332,978.3703258097897
12333,1899.405124905166
12334,1061.9508593785163
12335,7638.712521562194
12336,9600.602701507245
12337,780.7205890039758
12338,7245.531992231684
12339,2144.810220805485
12340,5527.872329210922
